7451388902512,signal_61,145380,seu
74606833426614,signal_0,230766,seu
203142674779137,signal_15,93834,seu
255725972927881,signal_3,96216,seu
260837107358437,signal_11,3921,seu
290692197204997,signal_15,228603,seu
325969017139597,signal_24,190700,seu
336626336133419,signal_11,5482,seu
392707619216233,signal_49,187916,seu
416721630182753,signal_45,74300,seu
27405717678093804,signal_62,113115,seu
27469712121637152,signal_36,143392,seu
27484081439105332,signal_59,44576,seu
27518677434022976,signal_48,213362,seu
27538327282969368,signal_37,171195,seu
27550311425217576,signal_54,253841,seu
27674433866947040,signal_8,132436,seu
27739791395680852,signal_48,64129,seu
27756945631084100,signal_42,27031,seu
27794014378459508,signal_55,48894,seu
54729306150464080,signal_55,200672,seu
54786244359270520,signal_62,207122,seu
54824080621873176,signal_2,221018,seu
54833449478187312,signal_24,229514,seu
54937775724039352,signal_45,64170,seu
55019391736369544,signal_37,215638,seu
55184045228100624,signal_57,27926,seu
55363521974009280,signal_8,87249,seu
55370973948851664,signal_52,235298,seu
55409937693769232,signal_27,146801,seu
81857593680782208,signal_14,255135,seu
81929228107853408,signal_20,223043,seu
81968462445268208,signal_45,253709,seu
82053853426436768,signal_48,42130,seu
82130764655460688,signal_23,200000,seu
82320661320164000,signal_24,222281,seu
82374353711643376,signal_15,99522,seu
82397357592325056,signal_5,41603,seu
82430261122572656,signal_12,174870,seu
82457172342982544,signal_22,173702,seu
