57824375049,signal_61,227692,seu
92616965456,signal_41,182536,seu
109714057463,signal_3,162038,seu
168483262797,signal_49,150773,seu
355169980407,signal_51,96899,seu
481704367135,signal_18,176915,seu
540522334353,signal_10,26029,seu
581387412049,signal_5,52064,seu
593698230240,signal_0,210171,seu
601431162139,signal_20,219569,seu
250000078865117088,signal_19,187080,seu
250000227900985504,signal_55,21617,seu
250000237463134624,signal_15,101502,seu
250000358002260960,signal_54,24554,seu
250000381714258240,signal_56,83444,seu
250000450822658496,signal_58,24352,seu
250000527349567200,signal_49,107223,seu
250000588918764960,signal_31,194189,seu
250000663814723296,signal_14,40149,seu
250000753062838208,signal_3,128266,seu
500000176824056512,signal_45,43628,seu
500000500198060608,signal_60,198446,seu
500001187156095488,signal_11,202096,seu
500001607029580032,signal_49,58161,seu
500001641308244224,signal_31,103751,seu
500002011875571648,signal_30,192626,seu
500002111465954432,signal_60,250008,seu
500002321901693120,signal_51,115184,seu
500002512235801920,signal_42,228434,seu
500002564556219328,signal_15,42435,seu
750000328566090240,signal_19,100697,seu
750000415201853696,signal_32,99048,seu
750000634572144512,signal_61,215733,seu
750000702981252608,signal_50,151464,seu
750000732420735360,signal_59,27339,seu
750000789097838848,signal_9,20434,seu
750000852386176512,signal_63,150164,seu
750001189285070336,signal_18,156419,seu
750001317779314816,signal_52,237583,seu
750001401453240192,signal_0,253569,seu
